,filename,neck,sleeve_length,pattern
1995,11519301040080-FILA-Men-Black-Colourblocked-Round-Neck-T-shirt-6551519301039909-2.jpg,6.0,1.0,9.0
1997,11523614029063-United-Colors-of-Benetton-Men-Tshirts-8401523614028998-4.jpg,5.0,3.0,9.0
1999,24dd0e83-8798-4c50-886d-88e691a7922a1527748973036-UVW-Mens-Organic-Casual-Polo-Neck-Solid-T-Shirt-2821527748972943-5.jpg,3.0,3.0,9.0
2002,bf38f81b-33a5-43dd-aec4-c40b2bbbd56a1532417106533-Moda-Rapido-Men-Tshirts-3841532417100208-5.jpg,6.0,3.0,9.0
2003,a2d3c301-f970-4894-9f6d-7e3e6beefbf81535100042906-Moda-Rapido-Men-Grey-Camouflage-Printed-Longline-T-shirt-131-3.jpg,6.0,3.0,9.0
2004,11512715756372-HERENOW-Men-Maroon-Printed-Henley-Neck-T-shirt-4681512715756273-2.jpg,0.0,3.0,9.0
2005,3bfd5e15-8e4e-4046-bee1-3dfad073ef4c1530772872345-ether-Men-Navy-Solid-Polo-T-shirt-1781530772871473-3.jpg,6.0,3.0,6.0
2007,11524731188381-NA-5801524731188249-3.jpg,0.0,3.0,9.0
2011,11517483084031-Lee-Cooper-Men-Tshirts-101517483083908-2.jpg,2.0,3.0,9.0
2013,11514958218606-Okane-Men-Coral-Red-Dyed-Round-Neck-T-shirt-8591514958218526-5.jpg,6.0,3.0,9.0
2014,11523859632059-French-Connection-Men-Tshirts-1471523859631946-5.jpg,6.0,1.0,9.0
2015,11518771803374-a-5671518771803259-4.jpg,6.0,3.0,2.0
2016,11509171548143-Scotch--Soda-Men-White-Striped-Round-Neck-T-shirt-4131509171547963-2.jpg,6.0,0.0,9.0
2017,45abaae4-bff4-4f95-8813-97b836d00e771526710259999-Blackberrys-Men-Black-Printed-Polo-Collar-T-shirt-8081526710259926-5.jpg,6.0,3.0,1.0
2018,11504269264637-YWC-Men-Rust-Solid-V-Neck-T-shirt-6961504269264588-5.jpg,5.0,3.0,9.0
2022,11488955694363-United-Colors-of-Benetton-Men-Black-Printed-Round-Neck-T-Shirt-7611488955694116-1.jpg,2.0,3.0,9.0
2026,11522387246719-Splash-Men-Black-Printed-Round-Neck-T-shirt-5501522387246547-1.jpg,6.0,3.0,3.0
2027,11504095851243-YWC-Men-Charcoal-Printed-Round-Neck-T-shirt-7661504095851088-2.jpg,6.0,1.0,9.0
2028,3464033b-2be3-4d1d-a57b-3e31d70e04f51535180365156-2GO-Men-Grey-Solid-Round-Neck-T-shirt-5171535180363830-5.jpg,6.0,2.0,9.0
2029,11490600818961-Flying-Machine-Men-Grey-Melange-Solid-Polo-Collar-T-Shirt-1881490600818860-5.jpg,3.0,3.0,9.0
2031,11492768264288-Harvard-Men-Tshirts-1531492768263815-4.jpg,0.0,3.0,9.0
2032,263cb98b-feb9-46d3-8037-d39584c14c6e1535531964709-Moda-Rapido-Men-Grey-Melange-Lightweight-Solid-T-shirt-57115-4.jpg,6.0,0.0,9.0
2033,11513597949900-na-3031513597949762-2.jpg,6.0,0.0,9.0
2034,467303ad-55a7-4692-9155-58de4d9a97f01525928783526-Sweet-Dreams-Men-Charcoal-Grey-Solid-Polo-Neck-Lounge-T-shirt-MT-188618COM-4421525928783271-2.jpg,6.0,1.0,9.0
2039,a95470aa-5166-485e-a1cb-267facf2089c1536130535246-KVL-Men-White-Printed-Round-Neck-T-shirt-1871536130535081-2.jpg,6.0,2.0,9.0
2040,Flying-Machine-Men-Blue-Polo-T-shirt_a4eed04168032566851d86e5d26712eb_images.jpg,3.0,3.0,9.0
2041,11470400391022-Metersbonwe-Black-Striped-Detail-Polo-T-shirt-3551470400390807-5.jpg,3.0,3.0,9.0
2046,b55834a7-e160-4dde-a6fc-78b64964baa21537271003896-Nike-Men-White-Printed-DRI-FIT-THFC-M-NK-BRT-STAD-JSY-SS-HM--1.jpg,6.0,3.0,9.0
2047,11490246959933-Louis-Philippe-Men-Cream-Printed-Polo-Collar-T-Shirt-3271490246959723-2.jpg,6.0,3.0,2.0
2049,f56bc622-c288-41fb-85a9-5f1a12bc14a41527844417557-VIMAL-JONNEY-Men-Tshirts-2451527844417410-4.jpg,5.0,3.0,9.0
2050,2825a937-a099-4f01-8c28-b0771fe0b66f1525936666635-Moda-Rapido-Back-To-Basics-Charcoal--Maroon-Raglan-Tshirt-8141525936666548-5.jpg,6.0,3.0,9.0
2051,2372061e-8a41-4f1d-adbc-b6248551a3071536570044024-Flying-Machine-Men-Charcoal-Printed-Round-Neck-T-shirt-3931536570043883-5.jpg,6.0,3.0,3.0
2055,11521806361953-Roadster-Men-Navy-Printed-Hooded-T-shirt-6061521806361536-1.jpg,1.0,3.0,9.0
2057,11501479520632-Roadster-Men-Grey-Printed-Round-Neck-T-shirt-2851501479520367-3.jpg,4.0,3.0,9.0
2058,11513151075615-MaroonBlack-Full-Sleeve-Hooded-T-Shirt-2741513151075556-5.jpg,1.0,3.0,9.0
